tile_id,label,lon,lat,waterlevel_m,dist_to_tile_centre_km,dist_to_FortDeFrance_km
1515,Guadeloupe A,-62.739,17.3,0.49,86.3,348.5
1515,Guadeloupe A,-61.392,16.45,0.47,87.4,207.5
1515,Guadeloupe A,-62.739,17.358,0.54,89.1,354.0
1515,Guadeloupe A,-61.597,16.187,0.48,97.8,184.4
1515,Guadeloupe A,-61.538,16.216,0.46,97.9,185.7
1515,Guadeloupe A,-61.509,16.216,0.45,99.5,184.8
1515,Guadeloupe A,-61.743,16.011,0.41,110.8,172.0
1515,Guadeloupe A,-62.974,17.505,0.56,118.8,381.1
1515,Guadeloupe A,-61.04,16.333,0.49,124.8,191.6
1515,Guadeloupe A,-61.626,15.864,0.42,129.9,152.1
1515,Guadeloupe A,-61.099,16.187,0.46,130.0,175.5
1515,Guadeloupe A,-61.128,16.157,0.46,130.1,172.3
1515,Guadeloupe A,-61.597,15.864,0.43,130.9,150.9
1515,Guadeloupe A,-61.567,15.864,0.42,131.9,149.7
1515,Guadeloupe A,-61.597,15.835,0.43,133.9,147.9
1515,Guadeloupe A,-62.856,17.886,0.6,135.3,411.1
1515,Guadeloupe A,-62.827,17.915,0.76,135.7,412.5
1515,Guadeloupe A,-62.856,17.915,0.59,137.7,414.0
1515,Guadeloupe A,-62.827,17.944,0.73,138.1,415.4
1515,Guadeloupe A,-62.856,17.944,0.71,140.1,416.8
1515,Guadeloupe A,-62.886,17.944,0.59,142.2,418.3
1515,Guadeloupe A,-62.915,17.944,0.59,144.3,419.8
1515,Guadeloupe A,-61.245,15.894,0.47,144.6,144.3
1515,Guadeloupe A,-63.237,17.622,0.59,149.6,407.6
1515,Guadeloupe A,-63.091,18.062,0.69,166.7,440.4
1515,Guadeloupe A,-63.12,18.062,0.62,168.8,441.9
1515,Guadeloupe A,-63.032,18.208,0.8,174.5,451.5
1515,Guadeloupe A,-62.944,18.296,0.64,176.7,455.8
1515,Guadeloupe A,-61.274,15.513,0.43,179.9,103.3
1515,Guadeloupe A,-61.45,15.425,0.35,181.9,100.0
1515,Guadeloupe A,-61.421,15.425,0.35,182.9,98.7
1515,Guadeloupe A,-63.179,18.267,0.61,189.6,464.8
1515,Guadeloupe A,-63.237,18.267,0.63,193.8,467.9
1515,Guadeloupe A,-61.392,15.308,0.35,196.1,85.6
1515,Guadeloupe A,-63.237,18.296,0.62,196.2,470.6
1515,Guadeloupe A,-63.267,18.296,0.62,198.3,472.3
1515,Guadeloupe A,-63.413,18.589,0.62,232.9,508.2
1958,Guadeloupe B,-61.567,15.864,0.42,17.1,149.7
1958,Guadeloupe B,-61.245,15.894,0.47,17.8,144.3
1958,Guadeloupe B,-61.597,15.864,0.43,20.3,150.9
1958,Guadeloupe B,-61.597,15.835,0.43,20.5,147.9
1958,Guadeloupe B,-61.626,15.864,0.42,23.4,152.1
1958,Guadeloupe B,-61.743,16.011,0.41,39.7,172.0
1958,Guadeloupe B,-61.274,15.513,0.43,40.8,103.3
1958,Guadeloupe B,-61.509,16.216,0.45,40.9,184.8
1958,Guadeloupe B,-61.597,16.187,0.48,41.6,184.4
1958,Guadeloupe B,-61.538,16.216,0.46,41.9,185.7
1958,Guadeloupe B,-61.128,16.157,0.46,44.5,172.3
1958,Guadeloupe B,-61.421,15.425,0.35,48.0,98.7
1958,Guadeloupe B,-61.45,15.425,0.35,48.2,100.0
1958,Guadeloupe B,-61.099,16.187,0.46,49.0,175.5
1958,Guadeloupe B,-61.597,16.362,0.44,59.2,202.9
1958,Guadeloupe B,-61.392,15.308,0.35,61.0,85.6
1958,Guadeloupe B,-61.655,16.362,0.42,61.6,204.8
1958,Guadeloupe B,-61.392,16.45,0.47,65.4,207.5
1958,Guadeloupe B,-61.04,16.333,0.49,65.5,191.6
1958,Guadeloupe B,-61.099,14.868,0.37,114.4,29.8
1958,Guadeloupe B,-60.981,14.78,0.41,127.7,22.1
1958,Guadeloupe B,-62.212,16.714,0.45,127.9,264.1
1958,Guadeloupe B,-62.183,16.772,0.5,130.7,268.4
1958,Guadeloupe B,-61.685,17.036,0.62,133.5,277.4
1958,Guadeloupe B,-61.655,17.065,0.64,135.9,279.7
1958,Guadeloupe B,-60.923,14.692,0.52,139.1,18.8
1958,Guadeloupe B,-60.894,14.692,0.46,140.3,21.5
1958,Guadeloupe B,-61.714,17.095,0.79,140.5,284.5
1958,Guadeloupe B,-60.894,14.663,0.47,143.2,20.2
1958,Guadeloupe B,-61.714,17.124,0.71,143.7,287.6
1958,Guadeloupe B,-61.743,17.124,0.9,144.4,288.3
1958,Guadeloupe B,-61.011,14.604,0.5,145.1,6.4
1958,Guadeloupe B,-61.772,17.124,0.99,145.2,289.1
1958,Guadeloupe B,-61.714,17.153,0.69,146.8,290.7
1958,Guadeloupe B,-61.04,14.575,0.37,147.3,4.3
1958,Guadeloupe B,-61.772,17.153,0.82,148.3,292.2
1958,Guadeloupe B,-61.099,14.546,0.33,148.9,6.7
1958,Guadeloupe B,-61.89,17.124,0.72,149.1,292.7
1958,Guadeloupe B,-61.802,17.153,0.87,149.2,293.1
1958,Guadeloupe B,-61.069,14.546,0.34,149.6,6.0
1958,Guadeloupe B,-62.358,16.948,0.5,157.7,294.4
1958,Guadeloupe B,-60.806,14.517,0.43,161.8,29.9
1958,Guadeloupe B,-61.04,14.429,0.34,162.9,19.2
1958,Guadeloupe B,-60.835,14.429,0.4,169.6,31.6
1958,Guadeloupe B,-60.835,14.399,0.4,172.7,33.7
1958,Guadeloupe B,-62.622,17.153,0.48,193.4,328.1
1958,Guadeloupe B,-62.593,17.212,0.53,196.2,332.2
1958,Guadeloupe B,-62.739,17.3,0.49,213.8,348.5
1958,Guadeloupe B,-62.739,17.358,0.54,218.6,354.0
