uuid,id,id_s_inond,typ_inond,typ_inond2,scenario,datentree,datsortie,cours_deau,est_ref,id_tri,area_km2
a34455ab-e0e8-4a9e-9c53-be72074f1d8c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,3.0490075647793623e-05
02db616d-fd71-4ba1-a6c5-ed933907560c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.149311601676256e-05
2ba905e6-51ac-4a37-9493-432dd201cf02,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0010121914039999055
2f3bbbf3-dcb5-4b8e-bf73-aa2357b81160,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,3.298989133278607e-05
9e9ccab3-9c0e-47ad-97c4-0a678a927965,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,6.148115002238648e-05
6b96be2d-b997-4c32-a195-db2b563ec458,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0012076302715599287
07adac48-a84f-4d0b-accb-d282204ac20a,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,4.801290176674778
12a1ea88-9029-407c-910d-a10761ef4462,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0004138663119563709
194730b9-9e23-4fdd-86c7-b6796a0e5edb,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00045485221371969646
f03caa2d-61fb-4074-839a-9fafa385d640,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0007937428660499704
851352c1-0e55-4120-9f1d-7382efa0f224,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,7.047720844011041e-05
45ec524c-07c3-448d-a0a1-e49047999b20,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.599162269562928e-05
42e75a8b-6ffa-441b-a595-df62ab037484,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0015754677430930525
17ba5b54-856a-4e38-9327-c6b76a43270e,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0005068284402889795
7b6517cd-2b7f-414c-9d93-e1ebc6d3e5ba,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00039436651466379373
52f7e3e3-27fe-4b25-be8f-9d5105b7e36d,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.14044665653826696
7cdbf9cc-471f-4fe0-a835-af6c374c215a,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0018863588306501239
31930e32-a104-4bc4-8fda-fd637f851ad8,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0005793233656830542
c77d1dc8-f5eb-44f1-a6b8-2aa545f9ea6c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.9490999271477715e-05
83891323-148e-49db-a63d-508dcdeb0e8f,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,1.7494750585797277e-05
486eb123-bd5f-4d2c-8d05-9335ebb73de2,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.002565216021501439
8bc1d380-e757-4a94-a864-b3eb1f034b21,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.009564108185202065
f8a1e280-0aa9-4593-93bc-82dcd7c546c7,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0007587725918505245
b7b80443-8d13-47dd-b729-41b54a2b1390,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.002261335143026624
95c09a35-24ba-4635-b86c-de22b0e62696,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0009921987376461656
835030c1-b281-4cc9-8911-e4c1903511d1,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0010396842865392443
41521dfb-6e03-432a-86fa-13090d744082,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0003993785475777079
01491b6c-e411-4f0d-bc16-3461df3da6fd,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,4.448786619785556e-05
2b8cbf36-412c-4ea4-942b-48e9811c24d4,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0003544029316894718
84056172-ac69-4a7e-b861-a09170285a6c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.000576342674711481
ff5a9bcf-dee0-4b67-8c97-46ddfad39ea6,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0015200825987236272
fae1d2ad-4101-4314-a228-85832d8a99a6,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0001504571638963989
15b2f3db-e01d-4093-a7f3-05a0ca70c037,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00048733403888474245
ca9bda1d-50e1-470f-b0b0-3fb5bbb55557,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00011246929967971019
4af67066-f742-4be9-aa90-f452a794ae6a,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.8492212459298345e-05
4ea502b8-66dc-4c68-b87b-e64a8d7f7035,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,5.998479269055828e-05
0f987c09-9bed-469b-a7d9-86f696576bbb,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.001187702600626126
8b75d8cc-f9dd-4727-8291-e052f4723688,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.001150209803362842
6a806aae-a844-4f77-938d-ce32a57f65c0,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0001559616361009547
525352a4-3487-40cc-bb33-1d7270526486,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,3.599112785825446e-05
082834dc-21aa-47d9-bd9d-565a90fa913c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0047798203161805546
4f7baf0f-a190-4411-865d-e8a53837e1b1,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0006253462191972625
fa31f3ac-8649-4010-88e9-377c49a1654b,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0008232956853816322
02d86e4f-95e6-49f5-8585-ae9591eafb2f,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,4.848801471958351e-05
fa5bdbd9-2756-414e-91ed-3fafde797664,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.29943226358338e-05
40e21e90-a151-4569-8895-f6fe0f81297a,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,6.198476898871297e-05
d60bc71f-ced3-42da-a575-bf3626f95a58,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,4.198969676996426e-05
3db7a509-d086-490f-9b16-ac68f5380963,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00011897081141585147
973e4884-42e2-47d1-8ba5-2604cba97f0d,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,9.147346940967133e-05
5176687c-be28-4833-b674-cbb4fa469e27,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,3.448999166909231e-05
2f3a5cbe-e1b0-446f-a6a9-c603b7397d01,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00016045138900364428
1e5f0a76-5b59-4d82-b775-06135bb959c0,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00011196709610465453
7e6d8da3-9b26-4bfe-82d3-0ce2dd6550e0,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.002473252493655776
6b363ddf-7662-4129-962e-22ad3c457a83,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0007887680307819976
5e632e4c-3cfd-4e8e-92d3-25a15bccfb45,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0001619563160759663
c62fceb0-852a-4ca5-95dc-441073c36619,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0005378440128749601
6270fb3a-3194-4050-aaec-b8ffa1b9f718,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.03868578032394212
7dc9396b-315f-4f88-b117-dee7689a458f,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,3.748912591427288e-05
fb74f604-cde6-4e9d-ae79-06408b91287f,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,5.8483036253508824e-05
c4d69615-7483-4fab-9a7b-b8a4f042bb4e,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.002056873868642626
1716e0cf-332f-43dd-8a95-311ab6389943,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00038838262865912123
07843384-1a14-434b-83a7-aa0ffb99a1de,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.004567535990646634
c5f08a9a-0fab-40ed-9a7b-07d504571ca5,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0005858126367848838
4895b089-282a-41a5-878d-996bff441401,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.9490987767611523e-05
e8630a75-ef19-4141-b7b1-158c8db1f037,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0746230187927532
9c33b7e1-d456-409e-bd6a-ef5311fc0a9f,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0030604956882575277
ec12fd1a-3dce-42f8-8c5c-9a5333577bd2,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.030838772304608915
9c3b9ba8-40e1-4b2d-bd36-ba0eb342ffd0,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0007402499987977327
e664edb6-47b8-4b8b-83a5-98889403a298,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00011746046911530363
7014da3d-1546-4294-b8e8-c0d1aa79a978,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0011666079023931939
e20910e2-9055-4282-998f-c472a53ffd56,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0005913055958298575
f8e37b8a-ddc4-4c65-adbd-7be46d08d66a,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,6.797845037912938e-05
c9abd8ce-d297-4214-9c7e-9d39b0b90b44,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.008510823449698661
3cffa798-ebb1-4a3c-8734-70ec7b589366,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.019609126921121777
c127ac4d-9b1a-4281-94cb-5e69a7f93213,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.011973795588349434
90fea494-cf43-43bb-a883-adaa975b8d70,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00010596718865770901
9aaa99a2-3e7b-4085-85b8-53921edc645c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,9.297149417333229e-05
8328637c-4702-46ed-9d9c-ce981b5da8a3,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0007062813429417557
13dfd834-78cb-4384-a245-c3ea66745b15,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00015895131871532093
8ee6764c-14d0-44a0-b10e-22fe9047e1c9,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.249311299683239e-05
fd9896f9-6309-41e3-bb9e-4ba236e72737,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00069475985266037
e04cf884-187c-4f5d-8e5a-34259f1e1e4c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,8.647013146960636e-05
90e77a5c-70a2-4083-9671-94a74d453927,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.002464234476226739
316bdd71-249b-42fa-b225-4133010f6944,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,1.3995633950725771e-05
b3d56002-79c2-4b91-968c-5c89b0e488cb,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00013045930120208354
c446b5ce-f125-45a3-bf51-bfb3a6717aaa,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,5.748140238662963e-05
0d5a7658-7957-4d79-ae3e-198c387fc92d,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.014163099597090612
d7cfd125-f6db-447d-ac51-aa0e48f9b980,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.03947721072762841
bf48109e-6b53-4bdc-8a0b-5ba739c8e64b,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.000780230274315641
09ec86f1-0e1e-4198-a1f1-024eced62352,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.010157477676890564
c7ee7f0f-2c05-4a4e-8eeb-00d1fded52b2,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0006047906935489862
95cfab89-4832-453b-819b-701f7d4a1453,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0010571333257245056
b698b02b-ac74-417b-ad34-2d3bcb301355,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.14947802078393616
cca453b4-a079-4f1c-b773-586a5883bfcf,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,7.147503802499525e-05
48bcdcf6-9b3c-4c42-9a45-89f45941aea4,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.002012787262804
7798ecb3-7a03-42bb-a814-67c331c9d1b8,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.023282736385051038
39f1a311-6d24-41d5-9962-89fdd420eb3b,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,7.44735615639861e-05
c26a30df-6584-473e-b3d8-5abbf783f69e,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,4.1984999766258634e-05
bc487fa7-a2c8-45fa-8f4a-ac565845c62e,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,3.548756557369547e-05
292264cf-af9d-4111-99ce-b35cc976646f,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.649053409705901e-05
be8e022b-4e46-4778-9ad6-eb2795628da6,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,4.9482567920024517e-05
25c76a20-1973-4128-b0bb-68f760378217,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,5.048207744352934e-05
a7141639-c93e-4f91-8b17-860307e346f9,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.249210099826904e-05
7a958e0e-55a7-4260-be52-62da74d17121,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00535166537992957
378be839-6620-438c-a2fc-8255e96cf087,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0001994319891401575
