lon,lat,dist_to_FdF_km,combined_station_id,combined_match_deg,combined_RP0001,combined_RP0002,combined_RP0005,combined_RP0010,combined_RP0025,combined_RP0050,combined_RP0100,combined_RP0250,combined_RP0500,combined_RP1000,TC_only_station_id,TC_only_match_deg,TC_only_RP0001,TC_only_RP0002,TC_only_RP0005,TC_only_RP0010,TC_only_RP0025,TC_only_RP0050,TC_only_RP0100,TC_only_RP0250,TC_only_RP0500,TC_only_RP1000,ETC_only_station_id,ETC_only_match_deg,ETC_only_RP0001,ETC_only_RP0002,ETC_only_RP0005,ETC_only_RP0010,ETC_only_RP0025,ETC_only_RP0050,ETC_only_RP0100,ETC_only_RP0250,ETC_only_RP0500,ETC_only_RP1000
-60.835,14.429,31.6,islands_395228,0.0,0.327,0.336,0.348,0.357,0.368,0.379,0.4,0.458,0.5,0.538,islands_395228,0.0,0.271,0.271,0.278,0.3,0.326,0.358,0.4,0.458,0.5,0.538,islands_395228,0.0,0.326,0.335,0.347,0.354,0.363,0.369,0.375,0.382,0.386,0.391
-60.835,14.399,33.7,islands_395226,0.0,0.32,0.33,0.342,0.35,0.362,0.374,0.397,0.455,0.497,0.536,islands_395226,0.0,0.263,0.263,0.272,0.294,0.321,0.354,0.397,0.455,0.497,0.536,islands_395226,0.0,0.319,0.329,0.34,0.348,0.357,0.363,0.37,0.376,0.38,0.384
-60.981,14.048,61.8,islands_389578,0.0,0.253,0.263,0.275,0.285,0.298,0.313,0.35,0.41,0.45,0.484,islands_389578,0.0,0.193,0.193,0.208,0.228,0.262,0.303,0.35,0.41,0.45,0.484,islands_389578,0.0,0.252,0.262,0.274,0.281,0.291,0.297,0.303,0.31,0.315,0.318
-61.011,13.989,67.9,id_coast_glob_09954,0.0,0.252,0.262,0.274,0.283,0.296,0.309,0.34,0.398,0.437,0.472,id_coast_glob_09954,0.0,0.19,0.19,0.205,0.224,0.257,0.295,0.34,0.398,0.437,0.472,id_coast_glob_09954,0.0,0.251,0.261,0.272,0.28,0.289,0.296,0.302,0.309,0.314,0.317
-60.894,13.901,79.6,islands_389576,0.0,0.378,0.389,0.4,0.409,0.42,0.43,0.446,0.497,0.538,0.574,islands_389576,0.0,0.322,0.322,0.325,0.348,0.374,0.401,0.44,0.497,0.538,0.574,islands_389576,0.0,0.378,0.388,0.399,0.407,0.416,0.423,0.428,0.436,0.441,0.445
-61.392,15.308,85.6,id_obs_roseau_786a_dominica_uhslc,0.0,0.216,0.226,0.239,0.249,0.268,0.301,0.352,0.414,0.456,0.492,id_obs_roseau_786a_dominica_uhslc,0.0,0.152,0.152,0.178,0.201,0.25,0.301,0.352,0.414,0.456,0.492,id_obs_roseau_786a_dominica_uhslc,0.0,0.215,0.224,0.236,0.244,0.253,0.26,0.267,0.274,0.279,0.283
-60.864,13.872,83.5,islands_389594,0.0,0.376,0.386,0.398,0.407,0.417,0.426,0.44,0.485,0.524,0.559,islands_389594,0.0,0.321,0.321,0.323,0.346,0.37,0.395,0.432,0.485,0.524,0.559,islands_389594,0.0,0.375,0.385,0.397,0.405,0.414,0.42,0.425,0.433,0.437,0.442
-60.894,13.813,89.1,id_coast_glob_09955,0.0,0.379,0.389,0.401,0.409,0.42,0.43,0.444,0.493,0.531,0.566,id_coast_glob_09955,0.0,0.324,0.324,0.326,0.349,0.374,0.4,0.437,0.493,0.531,0.566,id_coast_glob_09955,0.0,0.378,0.388,0.4,0.407,0.416,0.422,0.428,0.436,0.44,0.444
-61.421,15.425,98.7,islands_388774,0.0,0.212,0.222,0.235,0.246,0.265,0.303,0.355,0.417,0.459,0.497,islands_388774,0.0,0.147,0.147,0.175,0.199,0.251,0.303,0.355,0.417,0.459,0.497,islands_388774,0.0,0.211,0.221,0.232,0.24,0.249,0.256,0.262,0.27,0.276,0.28
-61.45,15.425,100.0,id_coast_glob_09968,0.0,0.212,0.222,0.235,0.246,0.266,0.303,0.354,0.417,0.459,0.496,id_coast_glob_09968,0.0,0.147,0.147,0.174,0.199,0.25,0.303,0.354,0.417,0.459,0.496,id_coast_glob_09968,0.0,0.211,0.221,0.232,0.24,0.25,0.257,0.263,0.271,0.276,0.28
-60.923,13.726,97.9,islands_389588,0.0,0.357,0.367,0.379,0.388,0.399,0.409,0.427,0.479,0.52,0.557,islands_389588,0.0,0.3,0.3,0.306,0.328,0.354,0.384,0.424,0.479,0.52,0.557,islands_389588,0.0,0.357,0.366,0.378,0.386,0.394,0.401,0.407,0.414,0.418,0.423
-61.274,15.513,103.3,id_coast_glob_09969,0.0,0.282,0.292,0.305,0.316,0.335,0.373,0.429,0.498,0.543,0.586,id_coast_glob_09969,0.0,0.22,0.22,0.244,0.269,0.319,0.373,0.429,0.498,0.543,0.586,id_coast_glob_09969,0.0,0.281,0.291,0.302,0.31,0.32,0.326,0.333,0.34,0.345,0.35
-61.597,15.835,147.9,islands_389413,0.0,0.213,0.223,0.237,0.25,0.291,0.36,0.427,0.498,0.544,0.581,islands_389413,0.0,0.147,0.151,0.189,0.22,0.291,0.36,0.427,0.498,0.544,0.581,islands_389413,0.0,0.212,0.221,0.231,0.239,0.249,0.256,0.262,0.269,0.274,0.278
-61.567,15.864,149.7,id_coast_glob_09970,0.0,0.225,0.235,0.248,0.26,0.294,0.359,0.424,0.493,0.535,0.572,id_coast_glob_09970,0.0,0.162,0.162,0.198,0.227,0.293,0.359,0.424,0.493,0.535,0.572,id_coast_glob_09970,0.0,0.223,0.232,0.243,0.251,0.26,0.267,0.273,0.281,0.285,0.289
-61.597,15.864,150.9,islands_389408,0.0,0.221,0.23,0.244,0.256,0.293,0.362,0.426,0.494,0.539,0.579,islands_389408,0.0,0.158,0.158,0.193,0.223,0.293,0.362,0.426,0.494,0.539,0.579,islands_389408,0.0,0.219,0.228,0.239,0.247,0.256,0.263,0.269,0.276,0.282,0.286
-61.626,15.864,152.1,islands_389407,0.0,0.217,0.227,0.241,0.253,0.289,0.356,0.421,0.488,0.532,0.57,islands_389407,0.0,0.154,0.154,0.19,0.22,0.288,0.356,0.421,0.488,0.532,0.57,islands_389407,0.0,0.216,0.225,0.236,0.243,0.253,0.26,0.267,0.274,0.278,0.282
