step,quantity,value_m,sign_convention,location_lon,location_lat,source,source_detail
10,LEG A: NN2000 -> EGM2008 offset at Tromso,-0.2777,ADD to NN2000 height to get EGM2008 height,18.9553,69.6492,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=31.1379 m, N_EGM2008=31.4156 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
11,LEG A: NN2000 -> EGM2008 offset at Hammerfest,-0.2788,ADD to NN2000 height to get EGM2008 height,23.6821,70.6634,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=25.5196 m, N_EGM2008=25.7984 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
12,LEG A: NN2000 -> EGM2008 offset at Vardo,-0.2728,ADD to NN2000 height to get EGM2008 height,31.1107,70.3705,computed as N_HREF2018B - N_EGM2008 from https://cdn.proj.org/no_kv_HREF2018B_NN2000_EUREF89.tif and https://cdn.proj.org/us_nga_egm08_25.tif,"N_HREF2018B=18.2977 m, N_EGM2008=18.5705 m. PROJ 9.3.1 cct, pipeline `+step +proj=axisswap +order=2,1 +step +proj=unitconvert +xy_in=deg +xy_out=rad +step +proj=vgridshift +grids=<grid> +multiplier=1 +step +proj=unitconvert +xy_in=rad +xy_out=deg +step +proj=axisswap +order=2,1`, input (lat lon H=0) -> output h = N"
13,LEG B: EGM2008 -> GOCO06s offset at Kristiansand,0.1038,ADD to EGM2008 height to get GOCO06s height,7.9956,58.1467,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
14,LEG B: EGM2008 -> GOCO06s offset at Stavanger,0.3076,ADD to EGM2008 height to get GOCO06s height,5.7331,58.9700,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
15,LEG B: EGM2008 -> GOCO06s offset at Oslo (inner Oslofjord),-0.0368,ADD to EGM2008 height to get GOCO06s height,10.7522,59.9139,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
16,LEG B: EGM2008 -> GOCO06s offset at Bergen,-0.0194,ADD to EGM2008 height to get GOCO06s height,5.3221,60.3913,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
17,LEG B: EGM2008 -> GOCO06s offset at Alesund,0.3032,ADD to EGM2008 height to get GOCO06s height,6.1495,62.4722,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
18,LEG B: EGM2008 -> GOCO06s offset at Trondheim,0.0966,ADD to EGM2008 height to get GOCO06s height,10.3951,63.4305,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
19,LEG B: EGM2008 -> GOCO06s offset at Bodo,0.1861,ADD to EGM2008 height to get GOCO06s height,14.4049,67.2804,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
20,LEG B: EGM2008 -> GOCO06s offset at Tromso,-0.0063,ADD to EGM2008 height to get GOCO06s height,18.9553,69.6492,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
21,LEG B: EGM2008 -> GOCO06s offset at Hammerfest,-0.0551,ADD to EGM2008 height to get GOCO06s height,23.6821,70.6634,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
22,LEG B: EGM2008 -> GOCO06s offset at Vardo,0.0341,ADD to EGM2008 height to get GOCO06s height,31.1107,70.3705,this pipeline's own geoid_offset_egm2008_goco06s.tif,"P:/11212688-004-global-floodmaps/modelling/inputs/ICGM/geoid_offset_egm2008_goco06s.tif (offset = N_EGM2008 - N_GOCO06s, ADDED to DEM; src/vertical_datum.py). Raster is 1205x603 @0.299 deg (GOCO06s native d/o 300); sampled bilinear."
23,TOTAL: NN2000 -> GOCO06s offset at Kristiansand,-0.0853,ADD to NN2000 height to get GOCO06s height,7.9956,58.1467,leg A + leg B,
24,TOTAL: NN2000 -> GOCO06s offset at Stavanger,-0.0061,ADD to NN2000 height to get GOCO06s height,5.7331,58.9700,leg A + leg B,
25,TOTAL: NN2000 -> GOCO06s offset at Oslo (inner Oslofjord),-0.2872,ADD to NN2000 height to get GOCO06s height,10.7522,59.9139,leg A + leg B,
26,TOTAL: NN2000 -> GOCO06s offset at Bergen,-0.3042,ADD to NN2000 height to get GOCO06s height,5.3221,60.3913,leg A + leg B,
27,TOTAL: NN2000 -> GOCO06s offset at Alesund,-0.0358,ADD to NN2000 height to get GOCO06s height,6.1495,62.4722,leg A + leg B,
28,TOTAL: NN2000 -> GOCO06s offset at Trondheim,-0.2296,ADD to NN2000 height to get GOCO06s height,10.3951,63.4305,leg A + leg B,
29,TOTAL: NN2000 -> GOCO06s offset at Bodo,-0.1576,ADD to NN2000 height to get GOCO06s height,14.4049,67.2804,leg A + leg B,
30,TOTAL: NN2000 -> GOCO06s offset at Tromso,-0.2840,ADD to NN2000 height to get GOCO06s height,18.9553,69.6492,leg A + leg B,
31,TOTAL: NN2000 -> GOCO06s offset at Hammerfest,-0.3339,ADD to NN2000 height to get GOCO06s height,23.6821,70.6634,leg A + leg B,
32,TOTAL: NN2000 -> GOCO06s offset at Vardo,-0.2387,ADD to NN2000 height to get GOCO06s height,31.1107,70.3705,leg A + leg B,
33,SUMMARY LEG A (NN2000->EGM2008): mean over 10 Norwegian coastal sites,-0.2876,ADD to source-datum height,,,steps above,"min -0.3437, max -0.1891, range 0.1546 m over lat 58.1..70.7 N"
34,SUMMARY LEG B (EGM2008->GOCO06s): mean over 10 Norwegian coastal sites,0.0914,ADD to source-datum height,,,steps above,"min -0.0551, max 0.3076, range 0.3627 m over lat 58.1..70.7 N"
35,SUMMARY TOTAL (NN2000->GOCO06s): mean over 10 Norwegian coastal sites,-0.1962,ADD to source-datum height,,,steps above,"min -0.3339, max -0.0061, range 0.3278 m over lat 58.1..70.7 N"
36,CROSS-CHECK (weak): AVISO mdt_cnes_cls22 open-ocean MDT at off Kristiansand (Skagerrak),0.0385,mean sea surface above GOCO06s geoid,8.0000,57.6000,P:/11212688-004-global-floodmaps/modelling/inputs/AVISO/mdt_hybrid_cnes_cls22_cmems2020_global.nc,"Open-ocean point chosen deliberately: MDT cells inside Norwegian fjords are land-contaminated (NaN fraction in +-0.6 deg box: Oslo 0.99, Trondheim 0.97, Bergen 0.67), so the Martinique-style MDT identity check is NOT diagnostic in Norway - unlike Martinique's NGM, NN2000 is not a local-MSL datum."
37,CROSS-CHECK (weak): AVISO mdt_cnes_cls22 open-ocean MDT at off Stavanger (North Sea),0.0406,mean sea surface above GOCO06s geoid,4.5000,58.9000,P:/11212688-004-global-floodmaps/modelling/inputs/AVISO/mdt_hybrid_cnes_cls22_cmems2020_global.nc,"Open-ocean point chosen deliberately: MDT cells inside Norwegian fjords are land-contaminated (NaN fraction in +-0.6 deg box: Oslo 0.99, Trondheim 0.97, Bergen 0.67), so the Martinique-style MDT identity check is NOT diagnostic in Norway - unlike Martinique's NGM, NN2000 is not a local-MSL datum."
38,CROSS-CHECK (weak): AVISO mdt_cnes_cls22 open-ocean MDT at off Bergen (North Sea),-0.0289,mean sea surface above GOCO06s geoid,3.8000,60.4000,P:/11212688-004-global-floodmaps/modelling/inputs/AVISO/mdt_hybrid_cnes_cls22_cmems2020_global.nc,"Open-ocean point chosen deliberately: MDT cells inside Norwegian fjords are land-contaminated (NaN fraction in +-0.6 deg box: Oslo 0.99, Trondheim 0.97, Bergen 0.67), so the Martinique-style MDT identity check is NOT diagnostic in Norway - unlike Martinique's NGM, NN2000 is not a local-MSL datum."
39,CROSS-CHECK (weak): AVISO mdt_cnes_cls22 open-ocean MDT at off Alesund (Norw. Sea),-0.0051,mean sea surface above GOCO06s geoid,4.5000,62.6000,P:/11212688-004-global-floodmaps/modelling/inputs/AVISO/mdt_hybrid_cnes_cls22_cmems2020_global.nc,"Open-ocean point chosen deliberately: MDT cells inside Norwegian fjords are land-contaminated (NaN fraction in +-0.6 deg box: Oslo 0.99, Trondheim 0.97, Bergen 0.67), so the Martinique-style MDT identity check is NOT diagnostic in Norway - unlike Martinique's NGM, NN2000 is not a local-MSL datum."
40,CROSS-CHECK (weak): AVISO mdt_cnes_cls22 open-ocean MDT at off Trondheim (Norw. Sea),-0.0808,mean sea surface above GOCO06s geoid,8.0000,64.2000,P:/11212688-004-global-floodmaps/modelling/inputs/AVISO/mdt_hybrid_cnes_cls22_cmems2020_global.nc,"Open-ocean point chosen deliberately: MDT cells inside Norwegian fjords are land-contaminated (NaN fraction in +-0.6 deg box: Oslo 0.99, Trondheim 0.97, Bergen 0.67), so the Martinique-style MDT identity check is NOT diagnostic in Norway - unlike Martinique's NGM, NN2000 is not a local-MSL datum."
41,CROSS-CHECK (weak): AVISO mdt_cnes_cls22 open-ocean MDT at off Bodo (Norw. Sea),-0.0426,mean sea surface above GOCO06s geoid,12.0000,67.3000,P:/11212688-004-global-floodmaps/modelling/inputs/AVISO/mdt_hybrid_cnes_cls22_cmems2020_global.nc,"Open-ocean point chosen deliberately: MDT cells inside Norwegian fjords are land-contaminated (NaN fraction in +-0.6 deg box: Oslo 0.99, Trondheim 0.97, Bergen 0.67), so the Martinique-style MDT identity check is NOT diagnostic in Norway - unlike Martinique's NGM, NN2000 is not a local-MSL datum."
42,CROSS-CHECK (weak): AVISO mdt_cnes_cls22 open-ocean MDT at off Tromso (Norw. Sea),-0.1048,mean sea surface above GOCO06s geoid,17.5000,70.3000,P:/11212688-004-global-floodmaps/modelling/inputs/AVISO/mdt_hybrid_cnes_cls22_cmems2020_global.nc,"Open-ocean point chosen deliberately: MDT cells inside Norwegian fjords are land-contaminated (NaN fraction in +-0.6 deg box: Oslo 0.99, Trondheim 0.97, Bergen 0.67), so the Martinique-style MDT identity check is NOT diagnostic in Norway - unlike Martinique's NGM, NN2000 is not a local-MSL datum."
43,CROSS-CHECK (weak): AVISO mdt_cnes_cls22 open-ocean MDT at off Vardo (Barents),-0.1259,mean sea surface above GOCO06s geoid,31.0000,71.2000,P:/11212688-004-global-floodmaps/modelling/inputs/AVISO/mdt_hybrid_cnes_cls22_cmems2020_global.nc,"Open-ocean point chosen deliberately: MDT cells inside Norwegian fjords are land-contaminated (NaN fraction in +-0.6 deg box: Oslo 0.99, Trondheim 0.97, Bergen 0.67), so the Martinique-style MDT identity check is NOT diagnostic in Norway - unlike Martinique's NGM, NN2000 is not a local-MSL datum."
44,BENCHMARK LEVELS: Kartverket stormflo Oslofjord RP20/RP200/RP1000,,cm above NN2000,10.7522,59.9139,snakemake_workflow/tests/norway_diagnostics/norway_aoi_oslofjord.gpkg,middelhoyvann 10-20 cm; stormflo20ar 150-160 cm; stormflo200ar 180-190 cm; stormflo1000ar 210 cm (attribute vannstandovernn2000)
45,BENCHMARK LEVELS: Kartverket stormflo Bergen RP20/RP200/RP1000,,cm above NN2000,5.3221,60.3913,snakemake_workflow/tests/norway_diagnostics/norway_aoi_bergen.gpkg,middelhoyvann 40 cm; stormflo20ar 120-130 cm; stormflo200ar 130-140 cm; stormflo1000ar 140-150 cm
46,SENSITIVITY: horizontal boundary shift per 1 m of water level (Oslofjord),,metres of horizontal shift per metre of z,10.7522,59.9139,computed from norway_aoi_oslofjord.gpkg consecutive hazard layers,dA between unioned layers / landward contour length: MHW->RP20 6.2 m/m; RP20->RP200 17.6 m/m; RP200->RP1000 10.7 m/m. Representative ~10 m of horizontal shift per 1 m of water level.
47,SENSITIVITY (Bergen): NOT resolvable,,n/a,5.3221,60.3913,computed from norway_aoi_bergen.gpkg consecutive hazard layers,"Consecutive-layer area differences are negative/erratic (-0.65, -1.26, +2.94 km2) because the layers are not nested (n=24/34/57/47 features). Polygon-set inconsistency exceeds the water-level signal."
48,PRACTICAL SIGNIFICANCE: boundary shift implied by the NN2000->GOCO06s datum offset,1.9600,metres of horizontal coastline-boundary displacement,,,mean |TOTAL| 0.196 m x ~10 m/m (Oslofjord sensitivity),"Plausible range 0.06-3.3 m across Norway (|TOTAL| 0.006-0.334 m x 6.2-17.6 m/m). Compare: DeltaDTM native 1 arc-second (~30 m lat, ~15 m lon at 60N; data_catalog_gfm.yml pixel_size_arcsec: 1) and the pipeline's own 30 m output raster (config.yml resolution: 30). The datum-induced shift is ~7% of ONE DEM pixel - far below the model's own discretisation."
49,PIPELINE AUDIT: no NN2000 reference exists in any config/catalog/datum code,,n/a,,,"grep over config.yml, data_catalog_gfm.yml, data_catalog_validation.yml, src/vertical_datum.py","Only occurrences of 'NN2000' are the benchmark attribute name `vannstandovernn2000` in preparation/convert_norway_stormflo.py and tests/norway_diagnostics/*.py. No vertical-datum entry, no HREF grid, no NN2000 handling in src/vertical_datum.py (which only does EGM2008 -> GOCO06s)."
