tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2324,720384,37,1.541,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,38,1.567,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,39,1.597,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,40,1.624,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,41,1.66,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,42,1.69,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,43,1.725,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,44,1.76,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,45,1.781,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,46,1.813,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,47,1.84,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,48,1.872,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,49,1.919,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,50,1.967,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,51,2.009,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,52,2.063,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,53,2.099,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,54,2.152,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,55,2.206,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,56,2.255,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,57,2.291,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,58,2.339,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,59,2.389,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,60,2.444,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,61,2.482,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,62,2.539,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,63,2.581,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,64,2.612,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,65,2.641,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,66,2.67,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,67,2.706,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,68,2.73,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,69,2.77,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,70,2.813,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,71,2.86,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,72,2.902,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,73,2.938,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,74,2.978,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,75,3.011,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,76,3.051,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,77,3.096,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,78,3.125,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,79,3.159,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,80,3.181,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
