tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1983,2184052,20,2.881,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,21,3.012,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,22,3.156,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,23,3.295,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,24,3.424,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,25,3.555,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,26,3.684,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,27,3.833,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,28,3.979,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,29,4.124,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,30,4.262,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,31,4.416,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,32,4.552,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,33,4.69,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,34,4.827,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,35,4.972,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,36,5.139,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,37,5.292,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,38,5.455,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,39,5.64,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,40,5.794,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,41,5.956,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,42,6.117,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,43,6.295,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,44,6.484,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,45,6.656,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,46,6.836,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,47,7.079,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,48,7.271,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,49,7.466,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,50,7.652,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,51,7.836,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,52,8.029,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,53,8.202,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,54,8.39,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,55,8.599,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,56,8.79,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,57,8.99,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,58,9.158,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,59,9.361,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,60,9.532,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,61,9.697,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,62,9.865,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,63,10.074,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,64,10.281,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,65,10.473,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,66,10.665,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,67,10.853,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,68,11.044,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,69,11.22,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,70,11.4,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,71,11.621,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,72,11.829,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,73,12.025,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,74,12.204,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,75,12.407,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,76,12.614,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,77,12.825,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,78,13.003,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,79,13.198,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,80,13.365,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
