tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2316,140844,36,0.271,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,37,0.277,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,38,0.284,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,39,0.293,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,40,0.302,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,41,0.312,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,42,0.327,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,43,0.338,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,44,0.348,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,45,0.356,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,46,0.363,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,47,0.376,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,48,0.384,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,49,0.391,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,50,0.398,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,51,0.406,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,52,0.416,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,53,0.425,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,54,0.432,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,55,0.44,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,56,0.447,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,57,0.453,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,58,0.461,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,59,0.469,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,60,0.48,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,61,0.489,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,62,0.496,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,63,0.504,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,64,0.512,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,65,0.519,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,66,0.526,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,67,0.535,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,68,0.542,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,69,0.549,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,70,0.556,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,71,0.565,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,72,0.572,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,73,0.579,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,74,0.585,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,75,0.593,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,76,0.601,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,77,0.607,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,78,0.615,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,79,0.623,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,80,0.631,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
