tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
497,207576056,34,512.446,12565792,1.6116,20250618.0,9.4591,0.0193,0.0001,0.0001,11,412066,0.198513,ok
497,207576056,35,527.047,12565875,1.6116,20250794.0,9.4591,0.0013,0.0001,0.0001,83,1214676,0.585172,ok
497,207576056,36,540.829,12566016,1.6116,20251076.0,9.4591,0.8725,0.0001,0.0002,141,1535730,0.73984,ok
497,207576056,37,553.925,12566086,1.6116,20251244.0,9.4591,0.1295,0.0001,0.0001,70,1299711,0.626137,ok
497,207576056,38,568.234,12566100,1.6116,20251274.0,9.4591,0.1204,0.0001,0.0001,14,350547,0.168876,ok
497,207576056,39,582.53,12566194,1.6116,20251414.0,9.4591,0.3319,0.0001,0.0001,94,1081954,0.521233,ok
497,207576056,40,596.492,12566304,1.6116,20251606.0,9.4591,0.3899,0.0001,0.0001,110,1397733,0.673359,ok
497,207576056,41,610.075,12566377,1.6116,20251746.0,9.4591,0.1298,0.0001,0.0001,73,1117028,0.53813,ok
497,207576056,42,623.634,12566386,1.6116,20251768.0,9.4591,0.001,0.0,0.0001,9,308377,0.148561,ok
497,207576056,43,637.84,12566471,1.6116,20251896.0,9.4591,0.829,0.0001,0.0001,85,1013009,0.488018,ok
497,207576056,44,651.646,12566536,1.6116,20252062.0,9.4591,0.1418,0.0001,0.0001,65,1271737,0.612661,ok
497,207576056,45,664.646,12566582,1.6116,20252172.0,9.4591,0.001,0.0001,0.0001,46,1020453,0.491604,ok
497,207576056,46,677.817,12566588,1.6116,20252192.0,9.4591,0.0008,0.0001,0.0001,6,252787,0.12178,ok
497,207576056,47,691.858,12566653,1.6116,20252296.0,9.4591,0.0099,0.0001,0.0001,65,922998,0.444655,ok
497,207576056,48,705.881,12566713,1.6116,20252428.0,9.4591,0.0009,0.0001,0.0001,60,1158850,0.558277,ok
497,207576056,49,718.873,12566768,1.6116,20252544.0,9.4591,0.1697,0.0001,0.0001,55,929747,0.447907,ok
497,207576056,50,732.107,12566771,1.6116,20252562.0,9.4591,0.0005,0.0001,0.0001,3,223962,0.107894,ok
497,207576056,51,746.348,12566810,1.6116,20252656.0,9.4591,0.0007,0.0001,0.0001,39,846724,0.40791,ok
497,207576056,52,759.875,12566860,1.6116,20252762.0,9.4591,0.0007,0.0001,0.0001,50,1072541,0.516698,ok
497,207576056,53,772.441,12566915,1.6116,20252868.0,9.4591,0.0311,0.0001,0.0001,55,843125,0.406176,ok
497,207576056,54,785.763,12566924,1.6116,20252886.0,9.4591,0.0603,0.0001,0.0001,9,198552,0.095653,ok
497,207576056,55,799.619,12566976,1.6116,20252958.0,9.4591,0.06,0.0001,0.0001,52,785490,0.378411,ok
497,207576056,56,813.783,12567008,1.6116,20253076.0,9.4591,0.0005,0.0001,0.0001,32,955749,0.460433,ok
497,207576056,57,827.026,12567064,1.6116,20253154.0,9.4591,0.1527,0.0001,0.0001,56,748984,0.360824,ok
497,207576056,58,840.62,12567069,1.6116,20253170.0,9.4591,0.0004,0.0001,0.0001,5,184291,0.088782,ok
497,207576056,59,854.71,12567123,1.6116,20253230.0,9.4591,0.3724,0.0001,0.0001,54,729320,0.351351,ok
497,207576056,60,868.086,12567160,1.6116,20253302.0,9.4591,0.1112,0.0001,0.0001,37,859696,0.41416,ok
497,207576056,61,885.746,12567254,1.6116,20253402.0,9.4591,0.918,0.0001,0.0001,94,698299,0.336406,ok
497,207576056,62,898.948,12567256,1.6116,20253414.0,9.4591,0.0004,0.0001,0.0001,2,175330,0.084465,ok
497,207576056,63,913.038,12567287,1.6116,20253470.0,9.4591,0.0004,0.0001,0.0001,31,661765,0.318806,ok
497,207576056,64,929.19,12567325,1.6116,20253538.0,9.4591,0.1098,0.0001,0.0001,38,773844,0.3728,ok
497,207576056,65,941.688,12567349,1.6116,20253610.0,9.4591,0.0004,0.0001,0.0001,24,637188,0.306966,ok
497,207576056,66,954.706,12567352,1.6116,20253620.0,9.4591,0.0003,0.0001,0.0001,3,165361,0.079663,ok
497,207576056,67,968.352,12567386,1.6116,20253666.0,9.4591,0.0004,0.0001,0.0001,34,619184,0.298293,ok
497,207576056,68,982.152,12567411,1.6116,20253730.0,9.4591,0.1997,0.0001,0.0001,25,714403,0.344164,ok
497,207576056,69,995.334,12567437,1.6116,20253790.0,9.4591,0.0005,0.0001,0.0001,26,579201,0.279031,ok
497,207576056,70,1009.166,12567441,1.6116,20253796.0,9.4591,0.0004,0.0001,0.0001,4,155638,0.074979,ok
497,207576056,71,1023.274,12567472,1.6116,20253840.0,9.4591,0.0004,0.0001,0.0001,31,581042,0.279918,ok
497,207576056,72,1037.671,12567493,1.6116,20253896.0,9.4591,0.0004,0.0001,0.0001,21,654523,0.315317,ok
497,207576056,73,1052.205,12567509,1.6116,20253958.0,9.4591,0.0004,0.0001,0.0001,16,539738,0.260019,ok
497,207576056,74,1067.075,12567512,1.6116,20253968.0,9.4591,0.0003,0.0,0.0001,3,151782,0.073121,ok
497,207576056,75,1081.496,12567537,1.6116,20254020.0,9.4591,0.0011,0.0001,0.0001,25,549231,0.264593,ok
497,207576056,76,1094.817,12567563,1.6116,20254060.0,9.4591,0.0605,0.0001,0.0001,26,618982,0.298195,ok
497,207576056,77,1107.938,12567581,1.6116,20254112.0,9.4591,0.0003,0.0001,0.0001,18,507625,0.244549,ok
497,207576056,78,1126.217,12567583,1.6116,20254120.0,9.4591,0.0003,0.0,0.0001,2,143835,0.069293,ok
497,207576056,79,1140.511,12567607,1.6116,20254154.0,9.4591,0.0007,0.0,0.0001,24,527442,0.254096,ok
497,207576056,80,1155.19,12567631,1.6116,20254202.0,9.4591,0.1203,0.0001,0.0001,24,585663,0.282144,ok
