tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
332,116672402,55,538.56,182781,0.6308,115300.58,14.5802,0.001,0.0002,0.0002,28,12260,0.010508,ok
332,116672402,56,551.585,182784,0.6308,115301.36,14.5802,0.001,0.0002,0.0002,3,3199,0.002742,ok
332,116672402,57,563.866,182784,0.6308,115301.89,14.5802,0.001,0.0001,0.0001,0,3629,0.00311,ok
332,116672402,58,576.108,182788,0.6308,115304.22,14.5802,0.001,0.0001,0.0002,4,14868,0.012743,ok
332,116672402,59,586.223,182817,0.6307,115306.45,14.5802,0.001,0.0001,0.0002,29,12034,0.010314,ok
332,116672402,60,595.85,182817,0.6307,115307.19,14.5802,0.001,0.0002,0.0002,0,3178,0.002724,ok
332,116672402,61,603.886,182817,0.6307,115307.7,14.5802,0.001,0.0001,0.0002,0,3310,0.002837,ok
332,116672402,62,616.306,182819,0.6307,115309.5,14.5802,0.001,0.0001,0.0001,2,13764,0.011797,ok
332,116672402,63,628.729,182838,0.6307,115324.05,14.5802,5.2389,0.0002,0.0012,19,11660,0.009994,ok
332,116672402,64,638.982,182840,0.6307,115324.75,14.5802,0.001,0.0002,0.0002,2,3032,0.002599,ok
332,116672402,65,649.311,182840,0.6307,115325.19,14.5802,0.001,0.0001,0.0001,0,3175,0.002721,ok
332,116672402,66,660.404,182841,0.6308,115327.23,14.5802,0.0009,0.0002,0.0002,1,13351,0.011443,ok
332,116672402,67,671.452,182869,0.6307,115329.08,14.5802,0.0009,0.0001,0.0002,28,11194,0.009594,ok
332,116672402,68,681.232,182871,0.6307,115329.73,14.5802,0.0009,0.0002,0.0002,2,2943,0.002522,ok
332,116672402,69,690.066,182871,0.6307,115330.12,14.5802,0.0009,0.0001,0.0001,0,2968,0.002544,ok
332,116672402,70,697.779,182873,0.6307,115331.5,14.5802,0.0009,0.0001,0.0001,2,12608,0.010806,ok
332,116672402,71,706.295,182887,0.6306,115333.28,14.5802,0.0009,0.0001,0.0002,14,10914,0.009354,ok
332,116672402,72,714.775,182888,0.6306,115333.92,14.5802,0.0009,0.0001,0.0002,1,2911,0.002495,ok
332,116672402,73,723.091,182888,0.6306,115334.27,14.5802,0.0009,0.0001,0.0001,0,2878,0.002467,ok
332,116672402,74,731.65,182888,0.6306,115335.75,14.5802,0.0009,0.0001,0.0001,0,12104,0.010374,ok
332,116672402,75,741.396,182902,0.6306,115337.45,14.5802,0.0009,0.0001,0.0002,14,10921,0.00936,ok
332,116672402,76,750.848,182904,0.6306,115338.03,14.5802,0.0009,0.0001,0.0002,2,2844,0.002438,ok
332,116672402,77,758.881,182904,0.6306,115338.34,14.5802,0.0009,0.0001,0.0001,0,2769,0.002373,ok
332,116672402,78,766.38,182906,0.6306,115339.83,14.5802,0.0008,0.0001,0.0001,2,11797,0.010111,ok
332,116672402,79,774.592,182923,0.6305,115341.48,14.5802,0.0008,0.0001,0.0002,17,10567,0.009057,ok
332,116672402,80,782.601,182926,0.6305,115342.02,14.5802,0.0008,0.0001,0.0002,3,2752,0.002359,ok
