tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
49,153286712,21,304.043,20248270,1.3894,28133312.0,98.8123,0.9932,0.0011,0.002,1159,1574061,1.026874,ok
49,153286712,22,322.614,20249190,1.3896,28138458.0,98.8132,1.5099,0.0011,0.0016,920,3150406,2.055238,ok
49,153286712,23,348.165,20251883,1.39,28150868.0,98.8163,3.6201,0.0009,0.0018,2693,6762569,4.411712,ok
49,153286712,24,373.267,20254722,1.3906,28165700.0,98.8196,2.5025,0.0013,0.0023,2839,6579397,4.292216,ok
49,153286712,25,396.054,20255524,1.3906,28167910.0,98.8196,0.3863,0.0009,0.0015,802,1451048,0.946623,ok
49,153286712,26,418.847,20256315,1.3907,28171376.0,98.8196,0.419,0.0009,0.0012,791,2921645,1.906,ok
49,153286712,27,444.407,20258337,1.391,28180216.0,98.8204,0.7223,0.0006,0.0014,2022,6395287,4.172108,ok
49,153286712,28,464.009,20260947,1.3914,28190220.0,98.8236,0.8195,0.0009,0.0016,2610,6357989,4.147776,ok
49,153286712,29,480.34,20261279,1.3914,28191766.0,98.8236,0.3011,0.0007,0.0012,332,1351374,0.881599,ok
49,153286712,30,496.519,20262027,1.3915,28195104.0,98.8236,0.7296,0.0008,0.0012,748,2712366,1.769472,ok
49,153286712,31,513.776,20264366,1.3917,28202032.0,98.8242,1.4052,0.0005,0.0011,2339,6120993,3.993166,ok
49,153286712,32,529.344,20266593,1.3919,28209902.0,98.8275,2.451,0.0006,0.0013,2227,6175946,4.029016,ok
49,153286712,33,544.614,20266968,1.392,28211122.0,98.8275,0.4287,0.0006,0.001,375,1286235,0.839104,ok
49,153286712,34,559.425,20267346,1.3921,28213328.0,98.8275,1.0977,0.0007,0.0009,378,2443681,1.59419,ok
49,153286712,35,572.707,20268421,1.3922,28218090.0,98.8275,1.851,0.0004,0.0008,1075,5873729,3.831858,ok
49,153286712,36,585.176,20269393,1.3924,28223556.0,98.83,0.4693,0.0005,0.0009,972,6015514,3.924355,ok
49,153286712,37,596.033,20269598,1.3925,28224542.0,98.83,0.2224,0.0005,0.0008,205,1219904,0.795832,ok
49,153286712,38,606.495,20269893,1.3925,28226058.0,98.83,1.1755,0.0005,0.0007,295,2248932,1.467141,ok
49,153286712,39,618.565,20270562,1.3926,28229768.0,98.83,0.8258,0.0004,0.0006,669,5644031,3.682009,ok
49,153286712,40,631.091,20271291,1.3928,28233852.0,98.8308,0.8615,0.0005,0.0007,729,5854398,3.819247,ok
49,153286712,41,642.261,20271403,1.3928,28234586.0,98.8308,0.1913,0.0004,0.0006,112,1141262,0.744528,ok
49,153286712,42,653.66,20271581,1.3929,28235774.0,98.8308,1.002,0.0004,0.0005,178,2185986,1.426077,ok
49,153286712,43,666.55,20272117,1.393,28238708.0,98.8308,1.1383,0.0004,0.0005,536,5511856,3.595782,ok
49,153286712,44,686.297,20273069,1.3931,28241924.0,98.8317,1.5144,0.0004,0.0007,952,4790311,3.125066,ok
49,153286712,45,705.813,20273176,1.3931,28242432.0,98.8317,0.291,0.0004,0.0005,107,1014470,0.661812,ok
49,153286712,46,725.821,20273418,1.3931,28243146.0,98.8317,0.4645,0.0003,0.0005,242,1479587,0.965242,ok
49,153286712,47,747.486,20274849,1.3931,28245560.0,98.8317,4.4857,0.0003,0.0005,1431,4608968,3.006763,ok
49,153286712,48,768.043,20279910,1.393,28250704.0,98.8325,2.2709,0.0003,0.0012,5061,4347128,2.835946,ok
49,153286712,49,788.029,20279977,1.3931,28251112.0,98.8325,0.3219,0.0003,0.0004,67,918074,0.598926,ok
49,153286712,50,807.04,20280075,1.3931,28251638.0,98.8325,0.2191,0.0003,0.0004,98,1220000,0.795894,ok
49,153286712,51,827.484,20280444,1.3931,28253344.0,98.8325,0.7113,0.0002,0.0004,369,4212378,2.748039,ok
49,153286712,52,848.413,20280922,1.3932,28255446.0,98.8331,0.52,0.0004,0.0005,478,4118683,2.686915,ok
49,153286712,53,867.699,20280995,1.3932,28255814.0,98.8331,0.1518,0.0003,0.0004,73,863493,0.563319,ok
49,153286712,54,881.113,20281136,1.3932,28256524.0,98.8331,0.6287,0.0004,0.0004,141,1710436,1.115841,ok
49,153286712,55,893.527,20281379,1.3933,28258124.0,98.8331,0.832,0.0004,0.0004,243,3983000,2.598399,ok
49,153286712,56,905.434,20281663,1.3934,28259806.0,98.8338,0.8932,0.0004,0.0004,284,3780151,2.466066,ok
49,153286712,57,916.635,20281733,1.3934,28260130.0,98.8338,0.85,0.0003,0.0004,70,806509,0.526144,ok
49,153286712,58,927.833,20281838,1.3934,28260604.0,98.8338,0.3077,0.0001,0.0003,105,1576222,1.028284,ok
49,153286712,59,939.732,20282073,1.3934,28261910.0,98.8338,1.0102,0.0003,0.0004,235,3773911,2.461995,ok
49,153286712,60,951.934,20282403,1.3935,28263624.0,98.8345,0.9292,0.0004,0.0004,330,3780675,2.466408,ok
49,153286712,61,963.651,20284092,1.3934,28264782.0,98.8345,2.8404,0.0003,0.0015,1689,773090,0.504342,ok
49,153286712,62,974.968,20284155,1.3935,28265162.0,98.8345,0.3578,0.0001,0.0002,63,1604231,1.046556,ok
49,153286712,63,987.608,20284361,1.3935,28266538.0,98.8345,0.1205,0.0004,0.0004,206,3517819,2.294928,ok
49,153286712,64,999.028,20284638,1.3936,28267652.0,98.8352,0.4115,0.0002,0.0003,277,3482869,2.272127,ok
49,153286712,65,1009.614,20284757,1.3936,28267914.0,98.8352,4.0947,0.0002,0.0004,119,717484,0.468067,ok
49,153286712,66,1020.92,20284979,1.3936,28268274.0,98.8352,1.4908,0.0002,0.0004,222,895279,0.584055,ok
49,153286712,67,1032.278,20285245,1.3936,28269422.0,98.8352,0.8546,0.0002,0.0003,266,3409676,2.224378,ok
49,153286712,68,1043.944,20285488,1.3937,28271248.0,98.8357,0.1697,0.0006,0.0005,243,3374784,2.201615,ok
49,153286712,69,1055.693,20285538,1.3937,28271568.0,98.8357,0.1987,0.0003,0.0004,50,694093,0.452807,ok
49,153286712,70,1067.814,20285590,1.3937,28272152.0,98.8357,0.0302,0.0004,0.0004,52,1543799,1.007132,ok
49,153286712,71,1082.633,20285832,1.3937,28273384.0,98.8357,1.4698,0.0004,0.0004,242,3243194,2.11577,ok
49,153286712,72,1102.187,20286166,1.3938,28274666.0,98.8359,0.4102,0.0002,0.0004,334,3216149,2.098126,ok
49,153286712,73,1119.848,20286205,1.3938,28274922.0,98.8359,0.1704,0.0002,0.0004,39,671713,0.438207,ok
49,153286712,74,1138.506,20286262,1.3938,28275218.0,98.8359,0.4693,0.0002,0.0004,57,868042,0.566287,ok
49,153286712,75,1158.279,20286425,1.3938,28276074.0,98.8359,0.1004,0.0001,0.0003,163,3136715,2.046306,ok
49,153286712,76,1177.224,20286764,1.3939,28276866.0,98.8361,0.2702,0.0002,0.0003,339,3132109,2.043301,ok
49,153286712,77,1194.114,20286792,1.3939,28277062.0,98.8361,0.3409,0.0002,0.0003,28,618473,0.403475,ok
49,153286712,78,1206.349,20286869,1.3939,28277294.0,98.8361,1.3133,0.0002,0.0003,77,810522,0.528762,ok
49,153286712,79,1218.704,20287035,1.3939,28277872.0,98.8361,0.1685,0.0001,0.0002,166,3026922,1.97468,ok
49,153286712,80,1230.335,20287233,1.3939,28278882.0,98.8364,0.209,0.0004,0.0003,198,2831522,1.847206,ok
